frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
353,329.0,[2445.7003262543217 1620.6390670569 3208.952854970026 2150.0478603277083],[2698.239990234375 2057.0595703125 2910.86181640625 2135.920166015625],0.4385063052177429,EY61MBG,0.48280283596927526
354,329.0,[2446.595440194113 1630.2837245685268 3214.9189318346885 2149.2542152801],[2710.48974609375 2070.626708984375 2928.7412109375 2144.09765625],0.45753809809684753,EY61MBG,0.7386822703888936
384,383.0,[807.4300202049726 1486.7688643527713 1480.8238611062816 2085.0646606962],[1033.76953125 1867.6226806640625 1230.2947998046875 1946.3902587890625],0.25512322783470154,JA66HTR,0.003989077846342181
391,383.0,[767.3521864514987 1527.8952169341212 1452.6913232979964 2139.889740559016],[1014.4979248046875 1916.517333984375 1176.2950439453125 1991.4990234375],0.3449052572250366,AV08HVE,0.43625101335849886
407,443.0,[2262.6941778831642 913.2737228032443 3008.9651313947825 1813.5646718495082],[2571.725830078125 1591.35986328125 2756.025390625 1686.694091796875],0.38569965958595276,BG65USJ,0.7482333808267339
412,443.0,[2274.1861109141323 925.2376241273416 3009.6927606042996 1849.895945062138],[2574.947265625 1629.03662109375 2758.992431640625 1708.19677734375],0.29901084303855896,BG65USJ,0.6322214749188758
417,543.0,[2301.9717149647527 940.8674042505241 3020.7937506396943 1886.9580095688289],[2574.709228515625 1648.502685546875 2763.961181640625 1748.697998046875],0.5209086537361145,BG65USJ,0.5884678679392253
420,543.0,[2299.5864222917253 960.1505836768292 3024.114411030544 1911.7574443559488],[2577.82470703125 1670.47412109375 2772.130126953125 1754.255859375],0.4661959707736969,BG65USJ,0.39819573644153167
421,543.0,[2300.5196707855976 963.0239240356719 3026.8168352327893 1917.924297665561],[2576.91162109375 1680.3636474609375 2771.8369140625 1753.2249755859375],0.3466647267341614,BG65USJ,0.6823260570586651
425,543.0,[2294.494826526502 978.1747248729462 3047.2260124100612 1959.1466230897122],[2575.510498046875 1697.3734130859375 2770.09814453125 1797.1849365234375],0.5443737506866455,BG65USJ,0.6022305403958287
427,359.0,[975.6095755298313 1284.7652766190924 1497.5623095669173 1662.1610047955098],[1134.7474365234375 1550.2581787109375 1301.24267578125 1616.7210693359375],0.253549724817276,NA54KCJ,0.18191455209112845
431,543.0,[2316.578429501924 997.2443342364553 3093.2349858552852 1995.8680578733106],[2577.991943359375 1741.8544921875 2777.97900390625 1837.9603271484375],0.35834363102912903,BG65USJ,0.7970790215437452
436,543.0,[2299.91506505688 1003.0104278550868 3097.559566329268 2010.3015756542543],[2590.15283203125 1768.582763671875 2795.407470703125 1857.09521484375],0.5840921998023987,BG65USJ,0.6948306744543179
437,543.0,[2299.4018549968623 1006.4457433322341 3104.3815217279316 2015.3962218098973],[2584.373779296875 1785.94189453125 2790.156494140625 1878.74853515625],0.30216237902641296,BC65USJ,0.6776076607213034
438,543.0,[2294.3918425141196 1012.6681625607674 3106.856253721539 2029.0556918926522],[2583.099853515625 1789.2293701171875 2791.829833984375 1878.8642578125],0.4498060643672943,BC65USJ,0.5711075499220424
438,359.0,[944.030336774157 1321.7256644728147 1475.614965520242 1708.6259499421606],[1117.103759765625 1600.0946044921875 1274.422119140625 1660.6021728515625],0.30337050557136536,NA54KGJ,0.14842544148712866
440,359.0,[939.4037271809534 1327.5538267058591 1473.7805011490868 1719.0597956115298],[1103.6134033203125 1591.3397216796875 1273.1595458984375 1667.6082763671875],0.31771376729011536,NA54KGJ,0.34462655023608774
441,559.0,[2305.1190114976353 1034.0906271940241 3111.0402365702266 2062.2890916174383],[2586.995849609375 1810.036376953125 2797.39599609375 1899.15380859375],0.5665174722671509,BC65USJ,0.716743435724536
449,559.0,[2315.175289168517 1050.0847883690171 3124.7878563768286 2131.54128211391],[2594.647216796875 1872.4478759765625 2799.4755859375 1962.2296142578125],0.6044438481330872,BG65USJ,0.9170260390149685
453,359.0,[898.0349017656945 1378.723472072461 1454.6138187266488 1784.6823154544772],[1078.5443115234375 1646.0906982421875 1262.0635986328125 1739.6978759765625],0.3383471369743347,HA56KGJ,0.41381959028614107
458,590.0,[2263.868886155145 1104.6819273287892 3136.3975003986557 2148.6797037347496],[2593.41162109375 1938.04248046875 2805.0849609375 2036.981689453125],0.5998562574386597,BG65USJ,0.6367794775652904
461,590.0,[2287.4828230666226 1122.740865042033 3167.8761045073525 2146.238744105322],[2596.248291015625 1967.74267578125 2805.386962890625 2063.845947265625],0.5910831689834595,BG65USJ,0.7619022310147792
464,343.0,[1131.5755298714907 1068.8585295849552 1673.8117599262937 1581.011586430829],[1300.88720703125 1383.522705078125 1468.640380859375 1464.20556640625],0.2732447385787964,IK64DMN,0.11187977814122915
467,359.0,[878.6765580425472 1434.402082108553 1443.511355598062 1852.450681262769],[1059.0843505859375 1726.825927734375 1250.7525634765625 1812.08642578125],0.4937859773635864,NA54KGJ,0.5779429367660387
467,343.0,[1125.1882755567256 1075.580193476636 1671.9130134586605 1589.1535676302456],[1298.728759765625 1398.27001953125 1460.0435791015625 1468.18408203125],0.31945207715034485,IK64OMV,0.24346365902816422
468,599.0,[2250.821134011413 1154.9814198163926 3158.0000345128 2149.3359762460645],[2595.77294921875 2026.74658203125 2815.289306640625 2128.5849609375],0.5815265774726868,OG65USJ,0.4232541395358903
468,359.0,[877.8141785330022 1440.900129560543 1442.2974662491497 1859.7917481385284],[1053.939453125 1716.9100341796875 1251.9423828125 1832.1624755859375],0.25558120012283325,NA54KGJ,0.0871475441342884
468,343.0,[1120.5882695124947 1077.7559234871214 1673.9110648430851 1592.850162579633],[1292.1947021484375 1400.1387939453125 1462.65966796875 1485.32080078125],0.41205471754074097,AK64OMY,0.1903092796491546
469,359.0,[876.2361894247005 1444.8610791169147 1441.1841951462184 1865.3874850515888],[1049.42919921875 1732.4901123046875 1241.5928955078125 1813.9317626953125],0.47335466742515564,NA54KGJ,0.1584988264193755
470,359.0,[872.3209009542385 1450.985197132882 1439.1671414169514 1872.8826951438966],[1048.4534912109375 1738.881591796875 1245.7906494140625 1825.2645263671875],0.32953983545303345,NA54KGJ,0.25333000632713265
471,599.0,[2228.1401461568958 1179.7335163394025 3120.0215618922393 2148.7501741113315],[2597.4140625 2053.596435546875 2821.446533203125 2146.44140625],0.6101222634315491,BG65USJ,0.8138037685021018
471,343.0,[1097.3097016019049 1086.656455278076 1660.5519897425477 1603.9859615417931],[1308.0517578125 1411.1463623046875 1454.9759521484375 1492.935546875],0.3154022991657257,AK64DMV,0.2644192533194873
475,343.0,[1092.7245932932897 1097.0591264990373 1653.9625258261917 1618.0163047411545],[1296.1556396484375 1418.9140625 1446.5035400390625 1500.2593994140625],0.4014852046966553,AK64OMV,0.6852485015522152
478,359.0,[853.5441349682008 1487.7717143864309 1434.4903854452857 1918.6191063233148],[1035.84375 1782.30322265625 1230.6112060546875 1874.9267578125],0.4723583459854126,NA54KGJ,0.2995514358704046
478,343.0,[1095.766390088515 1112.8007246813477 1654.1566237588936 1634.5893487517792],[1289.697509765625 1432.02880859375 1443.5892333984375 1508.99169921875],0.2739412784576416,AK64DMV,0.6494649990601461
480,359.0,[848.6074051072999 1497.6415427755046 1432.4348040143693 1933.4326562365563],[1032.5589599609375 1786.773193359375 1229.564697265625 1883.848388671875],0.4145430624485016,NA54KGJ,0.2857201337405189
481,343.0,[1084.0986922831605 1118.222901530933 1646.7723431183724 1645.8406734504283],[1291.3685302734375 1441.933349609375 1446.603271484375 1520.7137451171875],0.28808262944221497,AK64DMV,0.3638969938954736
483,343.0,[1083.0118591862827 1124.6053488231578 1650.5424054168004 1652.847718991316],[1268.630126953125 1449.58154296875 1447.29345703125 1535.35546875],0.3920615315437317,AK64DMV,0.513718978134824
483,359.0,[842.9685574188202 1510.126081835086 1430.2612598296714 1948.8062586390279],[1038.1795654296875 1815.5738525390625 1224.037841796875 1896.3856201171875],0.27002084255218506,NI54KGJ,0.291061553108539
484,343.0,[1081.4987293860363 1128.3465486221014 1651.694703659371 1656.510499672588],[1260.7410888671875 1444.64501953125 1445.794921875 1537.2315673828125],0.4693739414215088,AN64DMV,0.5231792108851059
485,343.0,[1078.6306006932423 1129.7083058097896 1651.1832797304364 1659.835758678907],[1246.8382568359375 1450.7266845703125 1439.195068359375 1537.3802490234375],0.4492987096309662,AK64DMV,0.589100794043074
486,343.0,[1073.3494667747527 1135.1924082565042 1649.0151141455663 1665.0529888920482],[1265.156494140625 1459.569580078125 1429.25634765625 1540.034912109375],0.2808544933795929,AK64DMV,0.7175853160288084
487,343.0,[1071.7688688520727 1139.1281403659148 1650.1116039610154 1667.7131049702336],[1265.016357421875 1458.62060546875 1433.495361328125 1547.7725830078125],0.43472692370414734,AK64DMV,0.7217737122280555
491,343.0,[1061.6564321151557 1151.3558713847985 1645.4275260104152 1681.4898186684234],[1246.29150390625 1477.0255126953125 1427.9354248046875 1556.2127685546875],0.276940256357193,AK64DMV,0.45780747210012945
493,359.0,[822.6371693615142 1561.0193678962853 1426.2597425720505 2016.006124684139],[1018.9896850585938 1869.744140625 1216.316162109375 1954.52197265625],0.5231643915176392,NA54KGJ,0.08896747983862216
495,343.0,[1052.2778848346666 1164.0656392872456 1629.1927716603577 1696.8519271240812],[1232.8729248046875 1485.393310546875 1415.09423828125 1569.12744140625],0.41018155217170715,AK64DMV,0.5285079620706417
496,343.0,[1048.783547724829 1165.000091024496 1626.571985926304 1699.50289405245],[1230.9488525390625 1485.5859375 1416.8345947265625 1568.1536865234375],0.48636311292648315,AK64DMV,0.544166509777997
497,343.0,[1046.1248050934682 1165.9849467798772 1625.827032438311 1702.331578165095],[1227.1275634765625 1492.423828125 1413.1041259765625 1573.962890625],0.4954115152359009,AK64DMV,0.5731662558452546
500,343.0,[1031.7876250654972 1168.735116108908 1621.3492511082663 1711.2849354777584],[1214.9765625 1497.61962890625 1411.4736328125 1595.40087890625],0.561532199382782,AK64OMV,0.40526861961280164
501,343.0,[1026.060810752062 1173.8322453055057 1619.0299540499564 1718.3257132257932],[1220.1485595703125 1504.8497314453125 1410.7822265625 1598.3712158203125],0.5683897137641907,AK64DMV,0.5267599442398808
502,343.0,[1024.366321755429 1175.1823502661123 1619.0342434443783 1720.9421869628532],[1218.8214111328125 1508.37890625 1408.9031982421875 1599.768310546875],0.5272161960601807,AK64DMV,0.5295686183008864
502,359.0,[798.8172313341906 1603.9489998625545 1417.7008768689166 2076.1621305263425],[998.0656127929688 1926.34716796875 1190.1497802734375 2020.4176025390625],0.5248342156410217,NN54KGJ,0.12064861558507452
503,343.0,[1023.2981649366625 1178.0333603028266 1617.8372300591668 1725.35042734111],[1218.357421875 1517.647705078125 1406.815673828125 1601.133544921875],0.4079650640487671,AK64DMV,0.6072056443192283
504,343.0,[1022.1827955410538 1181.0765914896506 1617.5514021223123 1730.3449618086352],[1218.23876953125 1519.9073486328125 1407.4801025390625 1606.8524169921875],0.5392393469810486,AK64DMV,0.622988394159188
505,343.0,[1019.0590303351146 1184.2942448718104 1615.9661487172143 1736.3203578507168],[1214.0164794921875 1528.194580078125 1402.7169189453125 1608.324462890625],0.459028035402298,AK64DMV,0.33339543196687854
505,359.0,[791.967802456436 1623.2464333842831 1417.998462816061 2096.7190738986624],[990.0847778320312 1941.2835693359375 1202.1104736328125 2034.623779296875],0.3218216300010681,NO54KGJ,0.1891476596809075
506,359.0,[790.697037796737 1629.9792020719362 1418.4898600578365 2102.667125960358],[993.6652221679688 1957.437744140625 1195.5616455078125 2042.99560546875],0.5026726126670837,NA55KGJ,0.22177430591257674
506,343.0,[1016.817808392401 1186.8287296130388 1615.0851670921104 1740.0883932930765],[1217.3126220703125 1529.548095703125 1399.9658203125 1611.254150390625],0.36109453439712524,AK64DMV,0.5216850979108141
507,343.0,[1015.7945395241281 1191.0355901991823 1616.3055938744687 1746.4994430039558],[1207.7144775390625 1531.50439453125 1403.072021484375 1615.912353515625],0.5102345943450928,AK64DMV,0.678183573978441
508,343.0,[1013.3760056571602 1193.607094057386 1617.15561326369 1751.9421074762026],[1208.0570068359375 1530.0289306640625 1402.24658203125 1617.1109619140625],0.5503530502319336,AR64DMV,0.3830813600631629
508,359.0,[788.2251790727378 1638.3643109257728 1418.957076879472 2113.044898169687],[983.7302856445312 1967.8897705078125 1190.727294921875 2050.601318359375],0.5113406181335449,NA54KGJ,0.1541420221991946
509,343.0,[1003.1591725307107 1197.6026608721725 1613.2201818958702 1757.3501493970982],[1201.5875244140625 1538.7100830078125 1394.1756591796875 1621.853515625],0.5223400592803955,AK64DMV,0.6565056193679497
510,343.0,[1004.357639114055 1202.3668876056738 1617.4700468165638 1761.8724417565184],[1204.613525390625 1545.2568359375 1397.052978515625 1634.61669921875],0.5720717310905457,AK64DMV,0.5327010958894236
512,343.0,[1001.4353575678172 1208.0152581174223 1615.8605950793483 1770.2635520681958],[1188.9305419921875 1545.19482421875 1389.49365234375 1642.5413818359375],0.5285070538520813,AX64DMV,0.2607062328713237
515,343.0,[990.4489781846949 1217.3565825487951 1605.0077321696983 1783.225757075784],[1196.8681640625 1569.03076171875 1379.4444580078125 1651.3330078125],0.43036335706710815,AN64DMV,0.47559487062592415
516,343.0,[987.7771803414385 1224.0436229163092 1603.4219738178444 1792.4367521332665],[1188.05615234375 1575.422607421875 1379.8228759765625 1653.9345703125],0.3808096647262573,AK64DMV,0.35352040460606493
518,343.0,[980.2551219415134 1230.3802093899874 1597.0414413323044 1800.2292969470375],[1176.773681640625 1583.3792724609375 1375.150634765625 1659.982177734375],0.4171402156352997,AK64DNV,0.794367498431656
520,343.0,[979.3228516436324 1234.4204832828514 1594.7990678101646 1806.2717089780467],[1174.515380859375 1588.278564453125 1368.2086181640625 1671.9775390625],0.4551379680633545,AK64DMV,0.4641198609674538
522,343.0,[973.5334524487735 1240.0640294193024 1589.3103028238256 1813.0096670949818],[1168.0291748046875 1595.3365478515625 1367.1990966796875 1693.6971435546875],0.5384426712989807,AK64DMV,0.7029361352752969
525,343.0,[961.6117110079317 1255.6198205247401 1580.9503807760912 1835.6308534578666],[1173.1795654296875 1619.760498046875 1358.09619140625 1699.5380859375],0.4179951846599579,AK64DMV,0.7846304790901557
526,343.0,[956.8563286543114 1258.3156924671443 1578.731719696682 1839.7117203459857],[1165.7923583984375 1613.6591796875 1362.4256591796875 1701.899169921875],0.5143637657165527,AK64DMV,0.8362642853213244
527,343.0,[953.4369515867784 1261.9969807205928 1579.381009333255 1844.5789402365447],[1164.596923828125 1624.959716796875 1358.1368408203125 1710.2637939453125],0.4614357650279999,AK64OMV,0.7607520643383099
527,613.0,[2307.52689444629 1198.0945414949024 2875.868505671376 1658.8135951936702],[2512.89404296875 1497.1605224609375 2664.375732421875 1571.060791015625],0.4294185936450958,EF10OZT,0.2706716134702344
528,343.0,[943.2023440056421 1264.4710450515572 1575.4809869775493 1849.3495756964899],[1158.0758056640625 1629.28564453125 1360.5626220703125 1716.31201171875],0.49787864089012146,AK64DMV,0.5116372555264556
529,343.0,[939.278780175908 1267.0371759595453 1575.4847943625198 1853.8830038962994],[1157.2518310546875 1630.0548095703125 1357.4798583984375 1717.703369140625],0.5853826403617859,AK64DMV,0.7977556533978116
530,343.0,[940.0724380501146 1269.7190636983037 1574.779103790258 1857.5735759452373],[1156.3909912109375 1639.3934326171875 1352.7052001953125 1729.3406982421875],0.5917133092880249,AK64DMV,0.6374758559986923
531,343.0,[937.9782196847391 1274.8791021362943 1573.2325288564175 1864.265585549461],[1154.836181640625 1645.2418212890625 1347.3973388671875 1737.429931640625],0.5713794231414795,AK64DMV,0.7499071081164757
531,613.0,[2317.1955449405186 1211.360313412453 2870.001490294074 1673.3982218586991],[2496.75390625 1504.0177001953125 2671.169921875 1601.8590087890625],0.49427366256713867,EF10DZT,0.23938568781703048
533,613.0,[2320.4160660409216 1214.9453887692796 2875.945292309915 1677.233072514888],[2501.382568359375 1511.6429443359375 2672.293212890625 1601.6231689453125],0.38805216550827026,EF10DZT,0.7065319831340108
534,343.0,[931.5273499869226 1286.0278727769223 1570.4162641802168 1882.8722878161352],[1138.8934326171875 1648.039306640625 1349.9444580078125 1747.46044921875],0.48799678683280945,AK64DAV,0.7037589530411601
535,343.0,[928.6090297899082 1289.5072000630962 1568.7003008589559 1887.3437384699882],[1147.0372314453125 1659.3775634765625 1341.3695068359375 1747.387939453125],0.4967808127403259,AK64DHV,0.572332795697265
537,613.0,[2321.9594519305856 1229.3526127603245 2873.213399717477 1692.853601763119],[2502.1201171875 1529.1705322265625 2680.415771484375 1614.7437744140625],0.4462168514728546,EF10DZT,0.8628535964412033
540,343.0,[909.8124139681304 1309.8682898359218 1562.5152038459764 1912.5998466781332],[1129.6297607421875 1687.8724365234375 1336.1650390625 1781.7286376953125],0.5496823787689209,AK64DMV,0.4151794294103422
541,343.0,[906.8179539675323 1312.8483670275873 1562.9715876630032 1917.189710025325],[1129.01220703125 1689.330810546875 1333.781982421875 1787.13330078125],0.5435110926628113,AK64DMV,0.5209416243564989
543,343.0,[900.8584939596977 1321.0703316887664 1560.82135514529 1930.0555984164505],[1126.5335693359375 1698.220947265625 1327.8094482421875 1791.51318359375],0.5408348441123962,AK64DMV,0.810427283712762
544,343.0,[898.9784478975496 1323.6605588274028 1560.364156617872 1934.2634466657714],[1125.516845703125 1696.1561279296875 1330.9132080078125 1795.0777587890625],0.5511800050735474,AK64DMV,0.9408877079513062
544,613.0,[2323.9034305435443 1249.9523029017414 2878.180599392823 1728.5576593476735],[2512.092041015625 1556.7908935546875 2693.583251953125 1645.3699951171875],0.4858531355857849,EF10DZT,0.48194399969269713
545,343.0,[896.6316711309215 1326.6954537507752 1559.801118633257 1938.509935148236],[1125.2099609375 1715.879638671875 1329.8192138671875 1797.7581787109375],0.4881945550441742,AK64DMV,0.7559481242685218
546,343.0,[892.0804091643083 1331.102205696799 1557.9965886074922 1945.0158045091925],[1120.5308837890625 1717.487548828125 1327.2294921875 1804.79443359375],0.5237466096878052,AK64DMV,0.3243421110495905
546,613.0,[2326.544159673383 1259.5386149431858 2881.063347120588 1741.6077808236475],[2511.927978515625 1563.78515625 2691.580810546875 1653.843017578125],0.4123232960700989,EF10DZT,0.48587685731404195
547,343.0,[891.4416101588496 1334.4675659477043 1559.044858262172 1950.4505646847851],[1122.506591796875 1720.907958984375 1323.2783203125 1808.197998046875],0.544887125492096,AK64DMV,0.43907054635252984
548,343.0,[886.593042148236 1340.8984695348686 1556.6099119942953 1960.2560910472166],[1117.955322265625 1726.004638671875 1321.4371337890625 1819.176025390625],0.5735424160957336,AK64DMV,0.6205406473714971
548,613.0,[2327.142895077861 1267.2623485652957 2884.61674338756 1750.583008124449],[2511.941162109375 1569.949951171875 2695.156494140625 1660.3330078125],0.5162169933319092,EF10DZT,0.31623729600049894
549,343.0,[885.1228772686186 1344.895503690921 1557.3995851356835 1967.077988233153],[1115.424560546875 1739.4364013671875 1320.9886474609375 1830.7342529296875],0.5128599405288696,AK64DMV,0.7062113813386339
551,613.0,[2328.282823814842 1275.842777221505 2891.587768480675 1764.9970430828812],[2517.087646484375 1592.3717041015625 2698.74609375 1677.36376953125],0.6090158224105835,EF10DZT,0.6161054271102416
552,613.0,[2329.164002464645 1275.0049821194566 2894.953453891798 1768.6359442078015],[2517.091552734375 1593.4417724609375 2700.77783203125 1687.5506591796875],0.5882296562194824,EF10DZT,0.5970410930068771
553,613.0,[2328.878558239928 1277.5585165855282 2895.5366575557005 1774.2513010919588],[2516.84619140625 1594.623779296875 2699.8916015625 1686.08642578125],0.586115837097168,EF10DZT,0.549059900931449
553,343.0,[878.0814540860937 1360.9779878427098 1554.2022673695037 1990.3699932929926],[1112.436767578125 1746.2655029296875 1317.46484375 1845.2391357421875],0.5613789558410645,AK64DMV,0.3079799754107703
554,343.0,[878.1466726719716 1366.51186903292 1554.6694915085275 1997.046561628843],[1113.79150390625 1762.03173828125 1315.429443359375 1847.832763671875],0.5827085971832275,AK64DMV,0.5097856911789652
554,613.0,[2327.351728898072 1280.811998532196 2894.6768171148915 1781.894450109558],[2522.989013671875 1597.475830078125 2699.570068359375 1696.427490234375],0.5412525534629822,EF10OZT,0.3230740982339347
555,613.0,[2329.0775022040257 1285.4832899971398 2896.26114373228 1788.30851997615],[2520.4873046875 1600.986328125 2704.851806640625 1693.65966796875],0.6324098706245422,EF10DZT,0.15669043503768115
555,343.0,[876.9797733167237 1370.2675348670168 1552.2069637544118 2002.203424025217],[1108.2291259765625 1765.2623291015625 1314.61572265625 1856.0233154296875],0.5871312022209167,AK64DMV,0.4362001450972565
556,343.0,[873.6503779866325 1372.36761255804 1549.5236792475653 2005.8817533757388],[1105.3990478515625 1768.484619140625 1314.8431396484375 1861.260498046875],0.6148408651351929,AK64DMV,0.7356802136244127
557,613.0,[2329.711029038792 1291.9203102185913 2896.893874985324 1799.182305134066],[2524.185791015625 1609.392333984375 2704.864013671875 1700.643310546875],0.5661710500717163,EF10DZT,0.4774441039735211
560,343.0,[858.187919755101 1394.4137478881187 1541.5951903672221 2032.8657553319124],[1093.4833984375 1795.5194091796875 1312.545654296875 1888.3377685546875],0.5645063519477844,AK64DMV,0.6657455364946192
561,343.0,[856.0252053009569 1398.8310702314066 1540.4325955529814 2040.0207678686238],[1091.21826171875 1797.090576171875 1301.6566162109375 1892.1585693359375],0.46432381868362427,AK64DMV,0.5554049186706717
562,343.0,[854.5426932738987 1401.0880408836392 1538.5649690553178 2045.3535616037775],[1093.6536865234375 1811.6707763671875 1300.75439453125 1894.7479248046875],0.49709179997444153,AK64DMV,0.620003647877212
563,613.0,[2331.0619270687903 1318.4717634842716 2911.127773996547 1822.5760278801438],[2523.312744140625 1636.878662109375 2715.13623046875 1738.830322265625],0.628237247467041,EF10DZT,0.3704683995728989
563,343.0,[853.0987597465335 1406.2663548075652 1536.8839901666258 2052.2715313636013],[1084.056884765625 1813.177001953125 1304.869873046875 1905.79833984375],0.6063366532325745,AK64DMV,0.5128881361417527
564,343.0,[851.2691530315292 1412.4953583864005 1537.5183261060743 2060.619766729246],[1072.2908935546875 1818.9239501953125 1303.4146728515625 1916.2532958984375],0.6030343174934387,AK64DMV,0.8002231599175361
565,343.0,[849.074961963915 1415.9909083136286 1537.951272653232 2066.6870725622],[1075.967041015625 1823.673828125 1300.047119140625 1922.9114990234375],0.6026450991630554,AK64DMV,0.8381245922767638
566,343.0,[846.6027231733835 1421.3504020353066 1540.5763867230105 2075.5174945377116],[1079.196044921875 1837.05322265625 1300.503173828125 1931.810302734375],0.5538022518157959,AK64DMV,0.7777441287679313
568,343.0,[840.3495268372778 1428.7797113397437 1539.3713128330153 2088.9648252080474],[1078.19580078125 1836.8258056640625 1294.935546875 1935.8968505859375],0.5861567854881287,AK64DMV,0.57684428109343
569,343.0,[835.1303879341659 1432.7432129808676 1536.0013439962072 2094.616412565972],[1073.7864990234375 1845.0318603515625 1290.561767578125 1941.6412353515625],0.5967668890953064,AK64DMV,0.8599574054587276
571,343.0,[833.916675453532 1443.2598044228016 1534.2476356113032 2105.9156366376706],[1071.793212890625 1862.8385009765625 1293.7093505859375 1953.9298095703125],0.5997911095619202,AK64DMV,0.9404421536557606
572,613.0,[2332.338301034064 1347.1146631563297 2924.5226833969864 1874.4119504622413],[2530.560546875 1685.39697265625 2719.04638671875 1774.9765625],0.6304463148117065,EF10DZT,0.38802746168423263
572,343.0,[831.7423516309286 1448.4020455485334 1532.1033709668104 2111.063578815955],[1065.7078857421875 1865.5316162109375 1288.119873046875 1960.6805419921875],0.6280437111854553,AK64DMV,0.5534932289898835
574,343.0,[821.6335887470759 1455.9948357686817 1527.9897503016646 2120.484669645591],[1061.6712646484375 1881.3892822265625 1285.3587646484375 1980.0230712890625],0.6423813104629517,AK64DMV,0.6452716160539187
575,343.0,[816.6137751662993 1461.198226795276 1529.980071883396 2127.121167968832],[1061.4078369140625 1884.99609375 1280.43505859375 1984.52783203125],0.6192315816879272,AK64DMV,0.7269766614397718
576,343.0,[811.0495434079522 1467.8515679024708 1529.5758380200177 2133.5128988301694],[1046.48193359375 1893.56689453125 1275.8409423828125 1988.0625],0.5845041871070862,AK64DMV,0.585195139187808
577,343.0,[805.6600924584511 1472.164650567315 1526.6671338117942 2137.1956702173493],[1058.674560546875 1894.605224609375 1279.21044921875 1990.1104736328125],0.5877918004989624,AK64DMV,0.5239187838855996
578,613.0,[2336.7484261940867 1377.620752241303 2937.611032980694 1904.506686293056],[2538.22998046875 1710.755126953125 2734.669921875 1802.627197265625],0.6131775975227356,EF10DZT,0.4960579463426431
578,343.0,[805.1599880943145 1478.2840945274327 1526.2523822038202 2143.2799508737694],[1056.8638916015625 1909.1048583984375 1271.72900390625 1998.2713623046875],0.6126216053962708,AK64DMV,0.6369168300498352
579,343.0,[804.3669462881774 1482.0418303931976 1525.662746451436 2146.251680094171],[1055.7645263671875 1911.281982421875 1277.8271484375 2006.5048828125],0.6464158296585083,AK64DMV,0.581431008372401
580,343.0,[803.2796060715001 1488.041208657232 1523.7634426937584 2149.2574329416575],[1045.3082275390625 1915.665283203125 1274.4002685546875 2011.6737060546875],0.6161925792694092,AK64DMV,0.78515264872278
581,613.0,[2335.1127735077257 1393.6944863014617 2942.4764725662185 1923.6964087538565],[2543.419921875 1734.031982421875 2735.6103515625 1833.1239013671875],0.618982195854187,EF10DZT,0.45824065432759625
582,343.0,[804.6951252641979 1496.5039141041857 1526.2746779588874 2149.654479441868],[1042.3642578125 1931.3192138671875 1267.4334716796875 2031.4500732421875],0.6229065656661987,AK64DMV,0.7674708825371732
583,613.0,[2339.1711582033895 1404.9974008345976 2952.4814245694015 1937.86292637505],[2536.8046875 1737.8594970703125 2738.8125 1841.6986083984375],0.5692158341407776,EF10DZT,0.16829219390262432
585,343.0,[793.3226341803008 1519.5469627902291 1519.9865166355492 2156.406942341694],[1035.667724609375 1955.0340576171875 1262.2054443359375 2046.70068359375],0.6516210436820984,AK64DMV,0.31631315292930984
587,343.0,[787.9887243827177 1534.3100121948924 1516.1262472073938 2156.616790869015],[1024.987060546875 1964.567138671875 1259.8055419921875 2065.269287109375],0.682029664516449,AK64DMV,0.837967204899512
588,343.0,[787.3689153400856 1535.8540428799806 1515.3723656802545 2152.022847305788],[1024.4615478515625 1976.4862060546875 1256.8465576171875 2076.726806640625],0.6335826516151428,AK64DMV,0.6332462502663487
589,343.0,[784.2984218479194 1541.4436903973 1513.4829142999108 2150.557348399228],[1025.56982421875 1978.6849365234375 1257.1513671875 2083.731689453125],0.6694437265396118,AK64DMV,0.5234468014453197
590,343.0,[779.106023555225 1544.3973688767437 1512.2556426623378 2148.0545348319724],[1024.9376220703125 1981.84423828125 1253.9879150390625 2084.362060546875],0.6204536557197571,AK64DMV,0.3892711186599001
591,343.0,[769.2146125908124 1550.7915081537367 1509.3081106034742 2149.914539725613],[1026.60205078125 1995.1962890625 1247.011962890625 2085.4921875],0.5447699427604675,AK64DMV,0.5826625764319603
592,343.0,[766.8236019977355 1555.2939659365684 1510.7209955127512 2150.982248030365],[1037.5321044921875 1999.6878662109375 1255.6611328125 2116.076171875],0.31294867396354675,AK64DHV,0.5690223021876291
593,613.0,[2340.422975914482 1448.556799617511 2984.479800658669 1999.335139323704],[2549.27978515625 1798.2528076171875 2753.36279296875 1891.462646484375],0.6373158693313599,EF10DZT,0.6421657616397118
593,343.0,[762.9057276319354 1560.451602244133 1507.725225126379 2151.064970630949],[1017.8997802734375 2006.546630859375 1248.77783203125 2102.301513671875],0.5976542234420776,AK64DMV,0.5809361978942968
594,343.0,[764.3568403477088 1563.8717554668797 1509.5183983343454 2151.725686391454],[1012.813720703125 2017.965087890625 1244.1328125 2121.52587890625],0.6569928526878357,AK64DMV,0.6188116426134661
